user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
86__FRONTEND,86,FRONTEND,2,3,1,0.042,0.475
86__FRONTEND,86,FRONTEND,2,3,1,0.03,0.478
86__FRONTEND,86,FRONTEND,3,2,1,0.051,0.645
86__FRONTEND,86,FRONTEND,3,3,1,0.023,0.514
86__FRONTEND,86,FRONTEND,3,4,1,0.045,0.687
86__FRONTEND,86,FRONTEND,3,2,1,0.045,0.851
86__FRONTEND,86,FRONTEND,3,2,0,0.0,0.857
86__FRONTEND,86,FRONTEND,3,1,0,0.0,1.12
86__FRONTEND,86,FRONTEND,3,2,0,0.0,1.227
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.307
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.311
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.324
86__FRONTEND,86,FRONTEND,3,1,0,0.0,1.355
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.393
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.49
86__FRONTEND,86,FRONTEND,3,2,0,0.0,1.549
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.55
86__FRONTEND,86,FRONTEND,2,4,0,0.0,1.568
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.59
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.615
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.664
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.715
86__FRONTEND,86,FRONTEND,3,2,0,0.0,1.736
86__FRONTEND,86,FRONTEND,3,1,0,0.0,1.737
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.763
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.776
86__FRONTEND,86,FRONTEND,3,4,0,0.0,1.92
86__FRONTEND,86,FRONTEND,3,3,0,0.0,1.981
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.055
86__FRONTEND,86,FRONTEND,2,4,0,0.0,2.068
86__FRONTEND,86,FRONTEND,3,3,0,0.0,2.076
86__FRONTEND,86,FRONTEND,3,3,0,0.0,2.088
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.151
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.163
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.17
86__FRONTEND,86,FRONTEND,3,3,0,0.0,2.196
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.211
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.225
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.234
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.244
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.26
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.348
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.395
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.414
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.441
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.489
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.536
86__FRONTEND,86,FRONTEND,3,3,0,0.0,2.547
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.576
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.657
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.69
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.798
86__FRONTEND,86,FRONTEND,3,2,0,0.0,2.803
86__FRONTEND,86,FRONTEND,2,2,0,0.0,2.804
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.831
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.861
86__FRONTEND,86,FRONTEND,3,4,0,0.0,2.878
86__FRONTEND,86,FRONTEND,3,3,0,0.0,2.886
87__FRONTEND,87,FRONTEND,3,1,1,0.284,0.618
87__FRONTEND,87,FRONTEND,2,4,1,0.23,0.351
87__FRONTEND,87,FRONTEND,2,2,1,0.201,0.168
87__FRONTEND,87,FRONTEND,3,2,1,0.24,0.49
87__FRONTEND,87,FRONTEND,2,3,1,0.201,0.233
87__FRONTEND,87,FRONTEND,3,1,1,0.26,0.662
87__FRONTEND,87,FRONTEND,3,4,1,0.265,0.724
87__FRONTEND,87,FRONTEND,3,1,1,0.214,0.442
87__FRONTEND,87,FRONTEND,3,3,1,0.249,0.718
87__FRONTEND,87,FRONTEND,3,1,1,0.154,0.164
87__FRONTEND,87,FRONTEND,3,2,1,0.167,0.285
87__FRONTEND,87,FRONTEND,2,2,1,0.175,0.478
87__FRONTEND,87,FRONTEND,2,4,1,0.165,0.425
87__FRONTEND,87,FRONTEND,3,3,1,0.193,0.735
87__FRONTEND,87,FRONTEND,2,4,1,0.14,0.493
87__FRONTEND,87,FRONTEND,2,3,1,0.1,0.229
87__FRONTEND,87,FRONTEND,3,1,1,0.118,0.617
87__FRONTEND,87,FRONTEND,2,2,1,0.068,0.317
87__FRONTEND,87,FRONTEND,3,2,1,0.105,0.641
87__FRONTEND,87,FRONTEND,3,2,1,0.053,0.295
87__FRONTEND,87,FRONTEND,3,4,1,0.089,0.613
87__FRONTEND,87,FRONTEND,3,2,1,0.097,0.729
87__FRONTEND,87,FRONTEND,3,3,1,0.033,0.34
87__FRONTEND,87,FRONTEND,3,4,1,0.046,0.622
87__FRONTEND,87,FRONTEND,3,4,1,0.059,0.738
87__FRONTEND,87,FRONTEND,3,4,1,0.042,0.661
87__FRONTEND,87,FRONTEND,3,1,1,0.03,0.85
87__FRONTEND,87,FRONTEND,3,2,0,0.0,0.876
87__FRONTEND,87,FRONTEND,3,2,0,0.0,0.888
87__FRONTEND,87,FRONTEND,3,2,0,0.0,1.058
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.557
87__FRONTEND,87,FRONTEND,3,2,0,0.0,1.569
87__FRONTEND,87,FRONTEND,3,4,0,0.0,1.573
87__FRONTEND,87,FRONTEND,3,4,0,0.0,1.625
87__FRONTEND,87,FRONTEND,2,2,0,0.0,1.632
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.633
87__FRONTEND,87,FRONTEND,3,1,0,0.0,1.657
87__FRONTEND,87,FRONTEND,3,1,0,0.0,1.689
87__FRONTEND,87,FRONTEND,3,4,0,0.0,1.784
87__FRONTEND,87,FRONTEND,3,4,0,0.0,1.791
87__FRONTEND,87,FRONTEND,2,4,0,0.0,1.832
87__FRONTEND,87,FRONTEND,3,2,0,0.0,1.863
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.881
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.902
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.954
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.985
87__FRONTEND,87,FRONTEND,3,1,0,0.0,2.052
87__FRONTEND,87,FRONTEND,2,1,0,0.0,2.276
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.298
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.302
87__FRONTEND,87,FRONTEND,3,2,0,0.0,2.309
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.31
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.319
87__FRONTEND,87,FRONTEND,2,3,0,0.0,2.34
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.371
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.376
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.396
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.462
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.514
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.534
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.56
87__FRONTEND,87,FRONTEND,3,2,0,0.0,2.579
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.583
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.64
87__FRONTEND,87,FRONTEND,3,2,0,0.0,2.647
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.663
87__FRONTEND,87,FRONTEND,3,2,0,0.0,2.725
87__FRONTEND,87,FRONTEND,3,3,0,0.0,2.807
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.911
87__FRONTEND,87,FRONTEND,3,4,0,0.0,2.978
88__FRONTEND,88,FRONTEND,3,3,1,0.342,0.411
88__FRONTEND,88,FRONTEND,3,4,1,0.361,0.548
88__FRONTEND,88,FRONTEND,3,3,1,0.331,0.352
88__FRONTEND,88,FRONTEND,2,2,1,0.326,0.4
88__FRONTEND,88,FRONTEND,2,2,1,0.325,0.469
88__FRONTEND,88,FRONTEND,2,3,1,0.3,0.345
88__FRONTEND,88,FRONTEND,2,3,1,0.277,0.273
88__FRONTEND,88,FRONTEND,2,4,1,0.281,0.487
88__FRONTEND,88,FRONTEND,2,3,1,0.245,0.23
88__FRONTEND,88,FRONTEND,3,3,1,0.274,0.508
88__FRONTEND,88,FRONTEND,2,1,1,0.225,0.257
88__FRONTEND,88,FRONTEND,3,1,1,0.264,0.556
88__FRONTEND,88,FRONTEND,2,1,1,0.214,0.252
88__FRONTEND,88,FRONTEND,3,2,1,0.17,0.538
88__FRONTEND,88,FRONTEND,3,2,1,0.153,0.596
88__FRONTEND,88,FRONTEND,3,1,1,0.089,0.176
88__FRONTEND,88,FRONTEND,2,1,1,0.128,0.46
88__FRONTEND,88,FRONTEND,2,4,1,0.093,0.305
88__FRONTEND,88,FRONTEND,3,2,1,0.142,0.682
88__FRONTEND,88,FRONTEND,3,4,1,0.135,0.763
88__FRONTEND,88,FRONTEND,3,4,1,0.107,0.58
88__FRONTEND,88,FRONTEND,3,2,1,0.083,0.528
88__FRONTEND,88,FRONTEND,3,2,1,0.024,0.182
88__FRONTEND,88,FRONTEND,2,4,1,0.063,0.475
88__FRONTEND,88,FRONTEND,3,2,1,0.042,0.485
88__FRONTEND,88,FRONTEND,3,4,1,0.052,0.755
88__FRONTEND,88,FRONTEND,3,1,0,0.0,0.82
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.072
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.114
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.188
88__FRONTEND,88,FRONTEND,3,1,0,0.0,1.228
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.427
88__FRONTEND,88,FRONTEND,3,1,0,0.0,1.459
88__FRONTEND,88,FRONTEND,2,4,0,0.0,1.512
88__FRONTEND,88,FRONTEND,3,3,0,0.0,1.52
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.535
88__FRONTEND,88,FRONTEND,3,3,0,0.0,1.618
88__FRONTEND,88,FRONTEND,3,3,0,0.0,1.635
88__FRONTEND,88,FRONTEND,2,4,0,0.0,1.665
88__FRONTEND,88,FRONTEND,3,3,0,0.0,1.68
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.689
88__FRONTEND,88,FRONTEND,2,4,0,0.0,1.753
88__FRONTEND,88,FRONTEND,3,1,0,0.0,1.813
88__FRONTEND,88,FRONTEND,3,1,0,0.0,1.837
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.866
88__FRONTEND,88,FRONTEND,3,1,0,0.0,1.874
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.917
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.918
88__FRONTEND,88,FRONTEND,3,4,0,0.0,1.975
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.01
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.109
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.114
88__FRONTEND,88,FRONTEND,3,3,0,0.0,2.114
88__FRONTEND,88,FRONTEND,3,2,0,0.0,2.182
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.329
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.342
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.373
88__FRONTEND,88,FRONTEND,3,2,0,0.0,2.422
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.457
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.464
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.516
88__FRONTEND,88,FRONTEND,3,3,0,0.0,2.545
88__FRONTEND,88,FRONTEND,3,2,0,0.0,2.554
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.581
88__FRONTEND,88,FRONTEND,2,3,0,0.0,2.673
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.768
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.771
88__FRONTEND,88,FRONTEND,3,3,0,0.0,2.777
88__FRONTEND,88,FRONTEND,3,4,0,0.0,2.787
88__FRONTEND,88,FRONTEND,3,2,0,0.0,2.804
88__FRONTEND,88,FRONTEND,3,3,0,0.0,2.815
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.839
88__FRONTEND,88,FRONTEND,2,4,0,0.0,2.84
88__FRONTEND,88,FRONTEND,3,3,0,0.0,2.99
89__FRONTEND,89,FRONTEND,3,3,1,0.352,0.421
89__FRONTEND,89,FRONTEND,3,1,1,0.33,0.302
89__FRONTEND,89,FRONTEND,3,1,1,0.316,0.227
89__FRONTEND,89,FRONTEND,2,4,1,0.33,0.405
89__FRONTEND,89,FRONTEND,3,3,1,0.291,0.363
89__FRONTEND,89,FRONTEND,3,1,1,0.264,0.218
89__FRONTEND,89,FRONTEND,3,2,1,0.272,0.298
89__FRONTEND,89,FRONTEND,2,2,1,0.247,0.287
89__FRONTEND,89,FRONTEND,3,1,1,0.274,0.573
89__FRONTEND,89,FRONTEND,3,4,1,0.287,0.676
89__FRONTEND,89,FRONTEND,2,2,1,0.197,0.352
89__FRONTEND,89,FRONTEND,3,2,1,0.163,0.181
89__FRONTEND,89,FRONTEND,2,2,1,0.196,0.407
89__FRONTEND,89,FRONTEND,3,3,1,0.225,0.595
89__FRONTEND,89,FRONTEND,3,4,1,0.233,0.656
89__FRONTEND,89,FRONTEND,2,1,1,0.147,0.298
89__FRONTEND,89,FRONTEND,3,4,1,0.201,0.639
89__FRONTEND,89,FRONTEND,2,1,1,0.154,0.499
89__FRONTEND,89,FRONTEND,2,2,1,0.101,0.244
89__FRONTEND,89,FRONTEND,3,2,1,0.154,0.611
89__FRONTEND,89,FRONTEND,2,4,1,0.091,0.348
89__FRONTEND,89,FRONTEND,3,4,1,0.141,0.824
89__FRONTEND,89,FRONTEND,3,4,1,0.122,0.775
89__FRONTEND,89,FRONTEND,2,2,1,0.068,0.48
89__FRONTEND,89,FRONTEND,2,3,1,0.063,0.453
89__FRONTEND,89,FRONTEND,2,2,1,0.04,0.337
89__FRONTEND,89,FRONTEND,3,3,1,0.073,0.656
89__FRONTEND,89,FRONTEND,3,4,1,0.054,0.553
89__FRONTEND,89,FRONTEND,3,1,1,0.007,0.319
89__FRONTEND,89,FRONTEND,3,3,1,0.02,0.431
89__FRONTEND,89,FRONTEND,2,1,1,0.008,0.366
89__FRONTEND,89,FRONTEND,3,3,1,0.03,0.586
89__FRONTEND,89,FRONTEND,3,4,1,0.065,0.84
89__FRONTEND,89,FRONTEND,3,2,1,0.032,0.684
89__FRONTEND,89,FRONTEND,3,4,1,0.056,0.842
89__FRONTEND,89,FRONTEND,3,1,1,0.05,0.828
89__FRONTEND,89,FRONTEND,3,2,0,0.0,1.32
89__FRONTEND,89,FRONTEND,3,1,0,0.0,1.386
89__FRONTEND,89,FRONTEND,3,3,0,0.0,1.487
89__FRONTEND,89,FRONTEND,3,4,0,0.0,1.508
89__FRONTEND,89,FRONTEND,3,4,0,0.0,1.52
89__FRONTEND,89,FRONTEND,3,1,0,0.0,1.524
89__FRONTEND,89,FRONTEND,3,3,0,0.0,1.538
89__FRONTEND,89,FRONTEND,3,3,0,0.0,1.538
89__FRONTEND,89,FRONTEND,3,3,0,0.0,1.544
89__FRONTEND,89,FRONTEND,3,3,0,0.0,1.6
89__FRONTEND,89,FRONTEND,3,4,0,0.0,1.614
89__FRONTEND,89,FRONTEND,3,4,0,0.0,1.662
89__FRONTEND,89,FRONTEND,2,3,0,0.0,1.775
89__FRONTEND,89,FRONTEND,3,2,0,0.0,1.905
89__FRONTEND,89,FRONTEND,3,2,0,0.0,1.941
89__FRONTEND,89,FRONTEND,3,2,0,0.0,1.966
89__FRONTEND,89,FRONTEND,3,2,0,0.0,2.024
89__FRONTEND,89,FRONTEND,3,3,0,0.0,2.079
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.115
89__FRONTEND,89,FRONTEND,3,3,0,0.0,2.125
89__FRONTEND,89,FRONTEND,2,4,0,0.0,2.16
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.257
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.261
89__FRONTEND,89,FRONTEND,2,4,0,0.0,2.263
89__FRONTEND,89,FRONTEND,2,4,0,0.0,2.36
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.386
89__FRONTEND,89,FRONTEND,3,3,0,0.0,2.612
89__FRONTEND,89,FRONTEND,3,1,0,0.0,2.763
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.936
89__FRONTEND,89,FRONTEND,3,4,0,0.0,2.98
90__FRONTEND,90,FRONTEND,2,4,1,0.354,0.468
90__FRONTEND,90,FRONTEND,3,4,1,0.362,0.534
90__FRONTEND,90,FRONTEND,2,3,1,0.339,0.397
90__FRONTEND,90,FRONTEND,3,2,1,0.295,0.318
90__FRONTEND,90,FRONTEND,2,1,1,0.276,0.255
90__FRONTEND,90,FRONTEND,2,4,1,0.295,0.429
90__FRONTEND,90,FRONTEND,3,1,1,0.305,0.522
90__FRONTEND,90,FRONTEND,3,2,1,0.258,0.438
90__FRONTEND,90,FRONTEND,3,2,1,0.243,0.475
90__FRONTEND,90,FRONTEND,3,1,1,0.265,0.7
90__FRONTEND,90,FRONTEND,3,3,1,0.197,0.378
90__FRONTEND,90,FRONTEND,3,1,1,0.201,0.458
90__FRONTEND,90,FRONTEND,3,1,1,0.229,0.7
90__FRONTEND,90,FRONTEND,2,2,1,0.151,0.167
90__FRONTEND,90,FRONTEND,3,2,1,0.16,0.25
90__FRONTEND,90,FRONTEND,2,3,1,0.178,0.413
90__FRONTEND,90,FRONTEND,3,1,1,0.17,0.37
90__FRONTEND,90,FRONTEND,3,1,1,0.131,0.523
90__FRONTEND,90,FRONTEND,3,4,1,0.13,0.554
90__FRONTEND,90,FRONTEND,3,4,1,0.119,0.571
90__FRONTEND,90,FRONTEND,3,2,1,0.126,0.739
90__FRONTEND,90,FRONTEND,3,2,1,0.074,0.462
90__FRONTEND,90,FRONTEND,3,1,1,0.089,0.6
90__FRONTEND,90,FRONTEND,3,4,1,0.084,0.619
90__FRONTEND,90,FRONTEND,2,4,1,0.047,0.494
90__FRONTEND,90,FRONTEND,3,1,1,0.066,0.649
90__FRONTEND,90,FRONTEND,2,3,1,0.006,0.308
90__FRONTEND,90,FRONTEND,3,3,1,0.087,0.906
90__FRONTEND,90,FRONTEND,3,4,1,0.046,0.651
90__FRONTEND,90,FRONTEND,2,4,1,0.01,0.424
90__FRONTEND,90,FRONTEND,3,4,1,0.016,0.775
90__FRONTEND,90,FRONTEND,3,2,0,0.0,0.81
90__FRONTEND,90,FRONTEND,3,2,0,0.0,0.915
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.164
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.286
90__FRONTEND,90,FRONTEND,3,1,0,0.0,1.445
90__FRONTEND,90,FRONTEND,3,1,0,0.0,1.497
90__FRONTEND,90,FRONTEND,3,1,0,0.0,1.564
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.583
90__FRONTEND,90,FRONTEND,3,3,0,0.0,1.618
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.674
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.803
90__FRONTEND,90,FRONTEND,3,3,0,0.0,1.854
90__FRONTEND,90,FRONTEND,3,4,0,0.0,1.863
90__FRONTEND,90,FRONTEND,3,4,0,0.0,1.867
90__FRONTEND,90,FRONTEND,3,2,0,0.0,1.869
90__FRONTEND,90,FRONTEND,3,4,0,0.0,1.89
90__FRONTEND,90,FRONTEND,3,3,0,0.0,1.89
90__FRONTEND,90,FRONTEND,3,4,0,0.0,1.926
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.011
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.081
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.091
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.096
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.342
90__FRONTEND,90,FRONTEND,3,1,0,0.0,2.401
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.418
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.446
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.51
90__FRONTEND,90,FRONTEND,3,2,0,0.0,2.519
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.53
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.62
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.637
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.712
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.759
90__FRONTEND,90,FRONTEND,3,1,0,0.0,2.761
90__FRONTEND,90,FRONTEND,2,4,0,0.0,2.763
90__FRONTEND,90,FRONTEND,2,4,0,0.0,2.776
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.806
90__FRONTEND,90,FRONTEND,3,4,0,0.0,2.974
91__FRONTEND,91,FRONTEND,2,4,1,0.261,0.384
91__FRONTEND,91,FRONTEND,3,2,1,0.225,0.294
91__FRONTEND,91,FRONTEND,2,4,1,0.247,0.493
91__FRONTEND,91,FRONTEND,3,1,1,0.269,0.693
91__FRONTEND,91,FRONTEND,2,4,1,0.22,0.348
91__FRONTEND,91,FRONTEND,3,1,1,0.241,0.537
91__FRONTEND,91,FRONTEND,3,2,1,0.214,0.564
91__FRONTEND,91,FRONTEND,3,3,1,0.177,0.304
91__FRONTEND,91,FRONTEND,2,4,1,0.174,0.333
91__FRONTEND,91,FRONTEND,3,2,1,0.226,0.767
91__FRONTEND,91,FRONTEND,2,2,1,0.169,0.376
91__FRONTEND,91,FRONTEND,3,1,1,0.149,0.316
91__FRONTEND,91,FRONTEND,3,1,1,0.166,0.498
91__FRONTEND,91,FRONTEND,3,2,1,0.174,0.575
91__FRONTEND,91,FRONTEND,3,3,1,0.185,0.739
91__FRONTEND,91,FRONTEND,3,1,1,0.13,0.376
91__FRONTEND,91,FRONTEND,3,3,1,0.174,0.791
91__FRONTEND,91,FRONTEND,2,1,1,0.113,0.476
91__FRONTEND,91,FRONTEND,3,3,1,0.13,0.661
91__FRONTEND,91,FRONTEND,3,3,1,0.073,0.407
91__FRONTEND,91,FRONTEND,3,1,1,0.065,0.426
91__FRONTEND,91,FRONTEND,3,1,1,0.048,0.351
91__FRONTEND,91,FRONTEND,3,2,1,0.11,0.85
91__FRONTEND,91,FRONTEND,3,3,1,0.032,0.347
91__FRONTEND,91,FRONTEND,2,3,1,0.006,0.299
91__FRONTEND,91,FRONTEND,3,3,1,0.071,0.897
91__FRONTEND,91,FRONTEND,3,2,1,0.019,0.526
91__FRONTEND,91,FRONTEND,3,2,1,0.038,0.712
91__FRONTEND,91,FRONTEND,3,1,0,0.0,0.822
91__FRONTEND,91,FRONTEND,3,2,0,0.0,0.943
91__FRONTEND,91,FRONTEND,3,2,0,0.0,1.064
91__FRONTEND,91,FRONTEND,3,2,0,0.0,1.098
91__FRONTEND,91,FRONTEND,3,1,0,0.0,1.119
91__FRONTEND,91,FRONTEND,3,2,0,0.0,1.307
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.35
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.56
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.566
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.573
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.647
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.767
91__FRONTEND,91,FRONTEND,3,4,0,0.0,1.834
91__FRONTEND,91,FRONTEND,3,4,0,0.0,1.852
91__FRONTEND,91,FRONTEND,2,3,0,0.0,1.881
91__FRONTEND,91,FRONTEND,2,4,0,0.0,1.895
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.92
91__FRONTEND,91,FRONTEND,3,4,0,0.0,1.923
91__FRONTEND,91,FRONTEND,3,4,0,0.0,1.93
91__FRONTEND,91,FRONTEND,2,4,0,0.0,1.983
91__FRONTEND,91,FRONTEND,3,3,0,0.0,1.995
91__FRONTEND,91,FRONTEND,3,1,0,0.0,1.996
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.044
91__FRONTEND,91,FRONTEND,3,2,0,0.0,2.155
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.302
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.356
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.368
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.374
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.396
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.406
91__FRONTEND,91,FRONTEND,3,2,0,0.0,2.445
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.453
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.469
91__FRONTEND,91,FRONTEND,2,4,0,0.0,2.582
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.586
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.654
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.696
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.716
91__FRONTEND,91,FRONTEND,2,4,0,0.0,2.722
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.736
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.745
91__FRONTEND,91,FRONTEND,3,1,0,0.0,2.79
91__FRONTEND,91,FRONTEND,3,3,0,0.0,2.812
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.839
91__FRONTEND,91,FRONTEND,3,4,0,0.0,2.848
92__FRONTEND,92,FRONTEND,2,2,1,0.301,0.492
92__FRONTEND,92,FRONTEND,2,2,1,0.261,0.324
92__FRONTEND,92,FRONTEND,3,1,1,0.242,0.263
92__FRONTEND,92,FRONTEND,3,3,1,0.232,0.335
92__FRONTEND,92,FRONTEND,3,1,1,0.241,0.483
92__FRONTEND,92,FRONTEND,2,4,1,0.194,0.349
92__FRONTEND,92,FRONTEND,2,2,1,0.168,0.371
92__FRONTEND,92,FRONTEND,3,2,1,0.176,0.479
92__FRONTEND,92,FRONTEND,3,3,1,0.208,0.739
92__FRONTEND,92,FRONTEND,2,3,1,0.154,0.356
92__FRONTEND,92,FRONTEND,3,1,1,0.17,0.539
92__FRONTEND,92,FRONTEND,2,3,1,0.14,0.307
92__FRONTEND,92,FRONTEND,2,1,1,0.125,0.291
92__FRONTEND,92,FRONTEND,2,1,1,0.139,0.418
92__FRONTEND,92,FRONTEND,3,2,1,0.152,0.63
92__FRONTEND,92,FRONTEND,3,1,1,0.147,0.725
92__FRONTEND,92,FRONTEND,3,1,1,0.073,0.181
92__FRONTEND,92,FRONTEND,2,2,1,0.105,0.471
92__FRONTEND,92,FRONTEND,2,4,1,0.09,0.432
92__FRONTEND,92,FRONTEND,2,1,1,0.057,0.329
92__FRONTEND,92,FRONTEND,2,2,1,0.055,0.338
92__FRONTEND,92,FRONTEND,3,2,1,0.035,0.382
92__FRONTEND,92,FRONTEND,3,4,1,0.078,0.72
92__FRONTEND,92,FRONTEND,3,1,1,0.041,0.44
92__FRONTEND,92,FRONTEND,2,2,1,0.011,0.225
92__FRONTEND,92,FRONTEND,2,2,1,0.014,0.258
